file_path,label,image_id,split,file_name,width,height,coco_url
coco/images/person_car_val2017\000000201646.jpg,0,201646,val,000000201646.jpg,640,427,http://images.cocodataset.org/val2017/000000201646.jpg
coco/images/person_car_val2017\000000036936.jpg,0,36936,val,000000036936.jpg,640,404,http://images.cocodataset.org/val2017/000000036936.jpg
coco/images/person_car_val2017\000000059044.jpg,0,59044,val,000000059044.jpg,640,427,http://images.cocodataset.org/val2017/000000059044.jpg
coco/images/person_car_val2017\000000172946.jpg,0,172946,val,000000172946.jpg,427,640,http://images.cocodataset.org/val2017/000000172946.jpg
coco/images/person_car_val2017\000000234607.jpg,0,234607,val,000000234607.jpg,375,500,http://images.cocodataset.org/val2017/000000234607.jpg
coco/images/person_car_val2017\000000532690.jpg,0,532690,val,000000532690.jpg,528,640,http://images.cocodataset.org/val2017/000000532690.jpg
coco/images/person_car_val2017\000000323895.jpg,0,323895,val,000000323895.jpg,640,480,http://images.cocodataset.org/val2017/000000323895.jpg
coco/images/person_car_val2017\000000384670.jpg,0,384670,val,000000384670.jpg,640,480,http://images.cocodataset.org/val2017/000000384670.jpg
coco/images/person_car_val2017\000000050326.jpg,0,50326,val,000000050326.jpg,500,375,http://images.cocodataset.org/val2017/000000050326.jpg
coco/images/person_car_val2017\000000162035.jpg,0,162035,val,000000162035.jpg,500,375,http://images.cocodataset.org/val2017/000000162035.jpg
coco/images/person_car_val2017\000000415727.jpg,0,415727,val,000000415727.jpg,640,480,http://images.cocodataset.org/val2017/000000415727.jpg
coco/images/person_car_val2017\000000046252.jpg,0,46252,val,000000046252.jpg,640,480,http://images.cocodataset.org/val2017/000000046252.jpg
coco/images/person_car_val2017\000000182021.jpg,0,182021,val,000000182021.jpg,640,360,http://images.cocodataset.org/val2017/000000182021.jpg
coco/images/person_car_val2017\000000231747.jpg,0,231747,val,000000231747.jpg,640,400,http://images.cocodataset.org/val2017/000000231747.jpg
coco/images/person_car_val2017\000000090284.jpg,0,90284,val,000000090284.jpg,640,639,http://images.cocodataset.org/val2017/000000090284.jpg
coco/images/person_car_val2017\000000286553.jpg,0,286553,val,000000286553.jpg,640,480,http://images.cocodataset.org/val2017/000000286553.jpg
coco/images/person_car_val2017\000000450686.jpg,0,450686,val,000000450686.jpg,511,640,http://images.cocodataset.org/val2017/000000450686.jpg
coco/images/person_car_val2017\000000005060.jpg,0,5060,val,000000005060.jpg,480,640,http://images.cocodataset.org/val2017/000000005060.jpg
coco/images/person_car_val2017\000000286523.jpg,0,286523,val,000000286523.jpg,640,514,http://images.cocodataset.org/val2017/000000286523.jpg
coco/images/person_car_val2017\000000120420.jpg,0,120420,val,000000120420.jpg,640,480,http://images.cocodataset.org/val2017/000000120420.jpg
coco/images/person_car_val2017\000000579655.jpg,0,579655,val,000000579655.jpg,640,399,http://images.cocodataset.org/val2017/000000579655.jpg
coco/images/person_car_val2017\000000117908.jpg,0,117908,val,000000117908.jpg,500,320,http://images.cocodataset.org/val2017/000000117908.jpg
coco/images/person_car_val2017\000000223747.jpg,0,223747,val,000000223747.jpg,500,370,http://images.cocodataset.org/val2017/000000223747.jpg
coco/images/person_car_val2017\000000458992.jpg,0,458992,val,000000458992.jpg,480,640,http://images.cocodataset.org/val2017/000000458992.jpg
coco/images/person_car_val2017\000000164602.jpg,0,164602,val,000000164602.jpg,640,480,http://images.cocodataset.org/val2017/000000164602.jpg
coco/images/person_car_val2017\000000440475.jpg,0,440475,val,000000440475.jpg,640,427,http://images.cocodataset.org/val2017/000000440475.jpg
coco/images/person_car_val2017\000000063740.jpg,0,63740,val,000000063740.jpg,640,480,http://images.cocodataset.org/val2017/000000063740.jpg
coco/images/person_car_val2017\000000036494.jpg,0,36494,val,000000036494.jpg,640,434,http://images.cocodataset.org/val2017/000000036494.jpg
coco/images/person_car_val2017\000000210032.jpg,0,210032,val,000000210032.jpg,640,401,http://images.cocodataset.org/val2017/000000210032.jpg
coco/images/person_car_val2017\000000067180.jpg,0,67180,val,000000067180.jpg,480,640,http://images.cocodataset.org/val2017/000000067180.jpg
coco/images/person_car_val2017\000000126226.jpg,0,126226,val,000000126226.jpg,640,480,http://images.cocodataset.org/val2017/000000126226.jpg
coco/images/person_car_val2017\000000190923.jpg,0,190923,val,000000190923.jpg,375,500,http://images.cocodataset.org/val2017/000000190923.jpg
coco/images/person_car_val2017\000000150265.jpg,0,150265,val,000000150265.jpg,480,640,http://images.cocodataset.org/val2017/000000150265.jpg
coco/images/person_car_val2017\000000354829.jpg,1,354829,val,000000354829.jpg,500,375,http://images.cocodataset.org/val2017/000000354829.jpg
coco/images/person_car_val2017\000000525155.jpg,0,525155,val,000000525155.jpg,640,426,http://images.cocodataset.org/val2017/000000525155.jpg
coco/images/person_car_val2017\000000163314.jpg,0,163314,val,000000163314.jpg,500,331,http://images.cocodataset.org/val2017/000000163314.jpg
coco/images/person_car_val2017\000000259571.jpg,0,259571,val,000000259571.jpg,500,281,http://images.cocodataset.org/val2017/000000259571.jpg
coco/images/person_car_val2017\000000561679.jpg,1,561679,val,000000561679.jpg,640,480,http://images.cocodataset.org/val2017/000000561679.jpg
coco/images/person_car_val2017\000000236166.jpg,0,236166,val,000000236166.jpg,426,640,http://images.cocodataset.org/val2017/000000236166.jpg
coco/images/person_car_val2017\000000153529.jpg,0,153529,val,000000153529.jpg,480,640,http://images.cocodataset.org/val2017/000000153529.jpg
coco/images/person_car_val2017\000000379800.jpg,1,379800,val,000000379800.jpg,640,493,http://images.cocodataset.org/val2017/000000379800.jpg
coco/images/person_car_val2017\000000253835.jpg,0,253835,val,000000253835.jpg,640,480,http://images.cocodataset.org/val2017/000000253835.jpg
coco/images/person_car_val2017\000000219271.jpg,0,219271,val,000000219271.jpg,350,500,http://images.cocodataset.org/val2017/000000219271.jpg
coco/images/person_car_val2017\000000460841.jpg,0,460841,val,000000460841.jpg,500,375,http://images.cocodataset.org/val2017/000000460841.jpg
coco/images/person_car_val2017\000000511599.jpg,0,511599,val,000000511599.jpg,640,480,http://images.cocodataset.org/val2017/000000511599.jpg
coco/images/person_car_val2017\000000087470.jpg,0,87470,val,000000087470.jpg,640,470,http://images.cocodataset.org/val2017/000000087470.jpg
coco/images/person_car_val2017\000000009769.jpg,0,9769,val,000000009769.jpg,640,480,http://images.cocodataset.org/val2017/000000009769.jpg
coco/images/person_car_val2017\000000558114.jpg,0,558114,val,000000558114.jpg,640,480,http://images.cocodataset.org/val2017/000000558114.jpg
coco/images/person_car_val2017\000000163257.jpg,0,163257,val,000000163257.jpg,425,640,http://images.cocodataset.org/val2017/000000163257.jpg
coco/images/person_car_val2017\000000361551.jpg,0,361551,val,000000361551.jpg,480,640,http://images.cocodataset.org/val2017/000000361551.jpg
coco/images/person_car_val2017\000000342971.jpg,0,342971,val,000000342971.jpg,287,640,http://images.cocodataset.org/val2017/000000342971.jpg
coco/images/person_car_val2017\000000361919.jpg,0,361919,val,000000361919.jpg,640,425,http://images.cocodataset.org/val2017/000000361919.jpg
coco/images/person_car_val2017\000000138115.jpg,0,138115,val,000000138115.jpg,448,621,http://images.cocodataset.org/val2017/000000138115.jpg
coco/images/person_car_val2017\000000374369.jpg,0,374369,val,000000374369.jpg,640,480,http://images.cocodataset.org/val2017/000000374369.jpg
coco/images/person_car_val2017\000000123213.jpg,0,123213,val,000000123213.jpg,640,392,http://images.cocodataset.org/val2017/000000123213.jpg
coco/images/person_car_val2017\000000357742.jpg,0,357742,val,000000357742.jpg,429,640,http://images.cocodataset.org/val2017/000000357742.jpg
coco/images/person_car_val2017\000000439854.jpg,0,439854,val,000000439854.jpg,500,333,http://images.cocodataset.org/val2017/000000439854.jpg
coco/images/person_car_val2017\000000465836.jpg,0,465836,val,000000465836.jpg,500,375,http://images.cocodataset.org/val2017/000000465836.jpg
coco/images/person_car_val2017\000000131556.jpg,0,131556,val,000000131556.jpg,640,425,http://images.cocodataset.org/val2017/000000131556.jpg
coco/images/person_car_val2017\000000322724.jpg,0,322724,val,000000322724.jpg,640,425,http://images.cocodataset.org/val2017/000000322724.jpg
coco/images/person_car_val2017\000000481390.jpg,0,481390,val,000000481390.jpg,640,480,http://images.cocodataset.org/val2017/000000481390.jpg
coco/images/person_car_val2017\000000276434.jpg,0,276434,val,000000276434.jpg,640,427,http://images.cocodataset.org/val2017/000000276434.jpg
coco/images/person_car_val2017\000000579635.jpg,0,579635,val,000000579635.jpg,640,429,http://images.cocodataset.org/val2017/000000579635.jpg
coco/images/person_car_val2017\000000295316.jpg,0,295316,val,000000295316.jpg,640,480,http://images.cocodataset.org/val2017/000000295316.jpg
coco/images/person_car_val2017\000000183127.jpg,0,183127,val,000000183127.jpg,640,428,http://images.cocodataset.org/val2017/000000183127.jpg
coco/images/person_car_val2017\000000115898.jpg,0,115898,val,000000115898.jpg,640,427,http://images.cocodataset.org/val2017/000000115898.jpg
coco/images/person_car_val2017\000000146358.jpg,0,146358,val,000000146358.jpg,388,640,http://images.cocodataset.org/val2017/000000146358.jpg
coco/images/person_car_val2017\000000329542.jpg,0,329542,val,000000329542.jpg,612,612,http://images.cocodataset.org/val2017/000000329542.jpg
coco/images/person_car_val2017\000000189752.jpg,0,189752,val,000000189752.jpg,640,480,http://images.cocodataset.org/val2017/000000189752.jpg
coco/images/person_car_val2017\000000290163.jpg,0,290163,val,000000290163.jpg,512,640,http://images.cocodataset.org/val2017/000000290163.jpg
coco/images/person_car_val2017\000000091406.jpg,0,91406,val,000000091406.jpg,640,424,http://images.cocodataset.org/val2017/000000091406.jpg
coco/images/person_car_val2017\000000223959.jpg,0,223959,val,000000223959.jpg,480,640,http://images.cocodataset.org/val2017/000000223959.jpg
coco/images/person_car_val2017\000000326248.jpg,0,326248,val,000000326248.jpg,640,427,http://images.cocodataset.org/val2017/000000326248.jpg
coco/images/person_car_val2017\000000218439.jpg,0,218439,val,000000218439.jpg,480,640,http://images.cocodataset.org/val2017/000000218439.jpg
coco/images/person_car_val2017\000000293625.jpg,0,293625,val,000000293625.jpg,640,480,http://images.cocodataset.org/val2017/000000293625.jpg
coco/images/person_car_val2017\000000411817.jpg,0,411817,val,000000411817.jpg,640,480,http://images.cocodataset.org/val2017/000000411817.jpg
coco/images/person_car_val2017\000000546964.jpg,0,546964,val,000000546964.jpg,640,478,http://images.cocodataset.org/val2017/000000546964.jpg
coco/images/person_car_val2017\000000215259.jpg,0,215259,val,000000215259.jpg,336,500,http://images.cocodataset.org/val2017/000000215259.jpg
coco/images/person_car_val2017\000000147729.jpg,0,147729,val,000000147729.jpg,500,375,http://images.cocodataset.org/val2017/000000147729.jpg
coco/images/person_car_val2017\000000579307.jpg,0,579307,val,000000579307.jpg,480,640,http://images.cocodataset.org/val2017/000000579307.jpg
coco/images/person_car_val2017\000000154425.jpg,0,154425,val,000000154425.jpg,640,425,http://images.cocodataset.org/val2017/000000154425.jpg
coco/images/person_car_val2017\000000404923.jpg,0,404923,val,000000404923.jpg,640,480,http://images.cocodataset.org/val2017/000000404923.jpg
coco/images/person_car_val2017\000000130586.jpg,0,130586,val,000000130586.jpg,427,640,http://images.cocodataset.org/val2017/000000130586.jpg
coco/images/person_car_val2017\000000007511.jpg,0,7511,val,000000007511.jpg,640,480,http://images.cocodataset.org/val2017/000000007511.jpg
coco/images/person_car_val2017\000000067406.jpg,0,67406,val,000000067406.jpg,500,375,http://images.cocodataset.org/val2017/000000067406.jpg
coco/images/person_car_val2017\000000248752.jpg,0,248752,val,000000248752.jpg,500,375,http://images.cocodataset.org/val2017/000000248752.jpg
coco/images/person_car_val2017\000000116208.jpg,0,116208,val,000000116208.jpg,640,480,http://images.cocodataset.org/val2017/000000116208.jpg
coco/images/person_car_val2017\000000450303.jpg,0,450303,val,000000450303.jpg,640,480,http://images.cocodataset.org/val2017/000000450303.jpg
coco/images/person_car_val2017\000000137294.jpg,0,137294,val,000000137294.jpg,640,427,http://images.cocodataset.org/val2017/000000137294.jpg
coco/images/person_car_val2017\000000311180.jpg,0,311180,val,000000311180.jpg,480,640,http://images.cocodataset.org/val2017/000000311180.jpg
coco/images/person_car_val2017\000000002431.jpg,0,2431,val,000000002431.jpg,457,640,http://images.cocodataset.org/val2017/000000002431.jpg
coco/images/person_car_val2017\000000349184.jpg,0,349184,val,000000349184.jpg,428,640,http://images.cocodataset.org/val2017/000000349184.jpg
coco/images/person_car_val2017\000000194875.jpg,0,194875,val,000000194875.jpg,640,574,http://images.cocodataset.org/val2017/000000194875.jpg
coco/images/person_car_val2017\000000052017.jpg,0,52017,val,000000052017.jpg,640,425,http://images.cocodataset.org/val2017/000000052017.jpg
coco/images/person_car_val2017\000000227478.jpg,0,227478,val,000000227478.jpg,640,480,http://images.cocodataset.org/val2017/000000227478.jpg
coco/images/person_car_val2017\000000327601.jpg,0,327601,val,000000327601.jpg,333,500,http://images.cocodataset.org/val2017/000000327601.jpg
coco/images/person_car_val2017\000000255749.jpg,0,255749,val,000000255749.jpg,640,424,http://images.cocodataset.org/val2017/000000255749.jpg
coco/images/person_car_val2017\000000008762.jpg,1,8762,val,000000008762.jpg,640,427,http://images.cocodataset.org/val2017/000000008762.jpg
coco/images/person_car_val2017\000000526392.jpg,1,526392,val,000000526392.jpg,500,333,http://images.cocodataset.org/val2017/000000526392.jpg
coco/images/person_car_val2017\000000148719.jpg,0,148719,val,000000148719.jpg,640,480,http://images.cocodataset.org/val2017/000000148719.jpg
coco/images/person_car_val2017\000000489842.jpg,0,489842,val,000000489842.jpg,640,566,http://images.cocodataset.org/val2017/000000489842.jpg
coco/images/person_car_val2017\000000579818.jpg,0,579818,val,000000579818.jpg,640,360,http://images.cocodataset.org/val2017/000000579818.jpg
coco/images/person_car_val2017\000000423229.jpg,0,423229,val,000000423229.jpg,640,423,http://images.cocodataset.org/val2017/000000423229.jpg
coco/images/person_car_val2017\000000323828.jpg,1,323828,val,000000323828.jpg,427,640,http://images.cocodataset.org/val2017/000000323828.jpg
coco/images/person_car_val2017\000000196759.jpg,1,196759,val,000000196759.jpg,640,480,http://images.cocodataset.org/val2017/000000196759.jpg
coco/images/person_car_val2017\000000061418.jpg,0,61418,val,000000061418.jpg,640,458,http://images.cocodataset.org/val2017/000000061418.jpg
coco/images/person_car_val2017\000000024021.jpg,0,24021,val,000000024021.jpg,640,390,http://images.cocodataset.org/val2017/000000024021.jpg
coco/images/person_car_val2017\000000277020.jpg,0,277020,val,000000277020.jpg,640,360,http://images.cocodataset.org/val2017/000000277020.jpg
coco/images/person_car_val2017\000000183716.jpg,0,183716,val,000000183716.jpg,353,500,http://images.cocodataset.org/val2017/000000183716.jpg
coco/images/person_car_val2017\000000271997.jpg,0,271997,val,000000271997.jpg,488,640,http://images.cocodataset.org/val2017/000000271997.jpg
coco/images/person_car_val2017\000000008532.jpg,0,8532,val,000000008532.jpg,640,426,http://images.cocodataset.org/val2017/000000008532.jpg
coco/images/person_car_val2017\000000390555.jpg,0,390555,val,000000390555.jpg,640,435,http://images.cocodataset.org/val2017/000000390555.jpg
